Index,Steering,Speed
3179,-0.115119,44.539883
3180,-0.015837,65.820048
3181,0.049352,58.817839
3182,0.143941,30.135673
3183,0.012283,76.860275
3184,-0.094688,43.390928
3185,0.046937,48.306713
3186,-0.122241,45.120118
3187,0.07508,34.075865
3188,0.064803,43.214841
3189,0.023534,62.533035
3190,-0.026276,69.911878
3191,0.07417,49.728124
3192,0.022887,68.708896
3193,-0.041629,45.542122
3194,-0.071583,49.592087
3195,0.099453,46.049019
3196,0.001984,15.768175
3197,0.078899,51.410008
3198,0.088654,50.533822
3199,0.11037,51.272979
3200,-0.004691,49.671177
3201,-0.015377,80.623056
3202,-0.011261,48.692603
3203,0.120093,28.39334
3204,0.014024,13.968173
3205,-0.25363,34.509421
3206,-0.03518,42.774583
3207,0.012397,75.207595
3208,-0.089197,43.202047
3209,-0.110459,46.115089
3210,-0.022506,62.03301
3211,-0.156067,35.81194
3212,-0.027139,50.595239
3213,0.157849,42.292479
3214,-0.063603,26.660437
3215,-0.011045,79.205652
3216,0.000611,15.805225
3217,0.109499,47.224704
3218,0.031832,40.149747
3219,-0.024813,19.699832
3220,0.008149,76.860277
3221,0.142263,31.793735
3222,0.128205,44.310898
3223,-0.013662,47.72787
3224,-0.0218,71.53632
3225,-0.073377,43.692777
3226,0.104095,44.366408
3227,-0.138373,35.564214
3228,-0.033758,73.115821
3229,0.105997,26.723807
3230,0.000763,12.072659
3231,-0.073564,32.792673
3232,-0.167293,40.750421
3233,-0.038708,43.717463
3234,-0.017738,76.698602
3235,-0.08325,36.709605
3236,-0.176437,38.930419
3237,-0.067682,44.94287
3238,0.17982,35.920991
3239,0.003096,63.777753
3240,-0.021079,60.930205
3241,0.072753,44.094088
3242,-0.01027,67.804035
3243,-0.028906,12.48008
3244,0.028511,81.229873
3245,-0.053069,48.127666
3246,0.071223,49.469156
3247,-0.039336,64.207946
3248,-0.074014,49.161346
3249,-0.055256,45.548951
3250,-0.006644,19.507341
3251,-0.056121,42.691176
3252,0.061202,46.896547
3253,0.063503,39.158187
3254,-0.0296,64.958053
3255,-0.083796,65.888946
3256,0.135826,39.93418
3257,0.138692,34.463164
3258,-0.010609,63.31992
3259,0.010723,68.121832
3260,-0.01281,48.966917
3261,-0.007306,69.766626
3262,-0.086999,41.938607
3263,-0.043033,62.548392
3264,0.030093,61.282728
3265,-0.113682,45.478382
3266,0.070987,51.067873
3267,-0.07109,39.65471
3268,-0.075898,37.709135
3269,0.011013,61.996805
3270,0.029194,53.647351
3271,0.135266,40.595158
3272,0.072472,33.737142
3273,0.012135,68.044331
3274,-0.1042,31.094124
3275,0.03368,58.05832
3276,0.006214,79.205648
3277,-0.008121,79.587338
3278,0.001821,79.620916
3279,-0.014608,64.271726
3280,0.0796,69.433417
3281,0.028387,57.163185
3282,-0.088259,51.412245
3283,0.032003,66.242475
3284,-0.015157,79.20532
3285,0.106929,50.126405
3286,-0.183849,37.741174
3287,0.112097,36.669962
3288,0.011385,76.860145
3289,-0.170471,45.800878
3290,0.013624,76.860293
3291,-0.001089,76.226903
3292,0.002322,76.643092
3293,0.00673,79.195276
3294,-0.169603,32.295272
3295,0.147612,32.376597
3296,0.078809,60.957979
3297,-0.013372,78.109405
3298,0.161805,42.361389
3299,-0.002416,48.921853
3300,0.105688,50.791043
3301,-0.046833,61.610543
3302,-0.135662,50.591671
3303,-0.082096,46.392716
3304,-0.0357,16.819004
3305,0.003622,82.205314
3306,-0.06402,35.669896
3307,-0.167197,42.542512
3308,0.113592,50.311499
3309,-0.002413,61.842165
3310,-0.058647,44.216848
3311,-0.124329,43.745814
3312,-0.138692,34.463164
3313,0.176596,29.926709
3314,-0.025249,58.329763
3315,-0.004229,49.093744
3316,-0.12646,43.359686
3317,0.228058,34.890917
3318,0.003816,14.119268
3319,-0.145174,45.337881
3320,-0.110297,52.134282
3321,0.064135,15.589918
3322,0.018623,70.256602
3323,0.02113,57.449134
3324,0.09763,66.353922
3325,-0.131164,41.81621
3326,-0.052793,56.202001
3327,0.026457,29.002611
3328,-0.082853,46.383851
3329,-0.104556,48.829286
3330,-0.169593,27.612451
3331,0.001337,64.099986
3332,-0.013288,79.407464
3333,0.052885,24.254216
3334,0.010376,69.015321
3335,0.001005,76.227278
3336,-0.044451,56.761792
3337,-0.000618,79.442861
3338,-0.16743,46.30656
3339,-0.07731,44.390573
3340,-0.149028,43.049977
3341,0.093705,43.446239
3342,-0.029927,35.766956
3343,0.010123,17.647504
3344,0.033362,49.786466
3345,0.142775,42.713113
3346,-0.09442,47.026955
3347,-0.011725,65.554228
3348,0.024025,48.462673
3349,0.046611,48.467967
3350,0.017153,65.580436
3351,0.130181,32.985811
3352,-0.007496,61.146555
3353,0.081363,37.894645
3354,0.047797,41.551769
3355,-0.189437,42.844637
3356,-0.104235,44.002695
3357,-0.001797,69.077626
3358,0.124226,42.363854
3359,-0.068309,50.938792
3360,-0.024539,61.738114
3361,-0.020255,42.126117
3362,0.106906,36.670076
3363,0.000907,80.613971
3364,-0.130205,50.592288
3365,0.057373,50.610831
3366,-0.018758,82.05143
3367,-0.08296,43.965311
3368,-0.136704,35.973422
3369,-0.000308,78.38822
3370,0.094494,47.837193
3371,-0.099723,60.275709
3372,0.005449,81.830056
3373,-0.047322,52.009722
3374,-0.031305,47.10778
3375,-0.022042,65.345249
3376,0.000442,2.749663
3377,-0.22779,45.202146
3378,-0.04537,55.16939
3379,0.160726,35.771155
3380,-0.03216,70.689117
3381,-0.134354,37.640836
3382,0.036012,54.889599
3383,-0.02852,78.111204
3384,0.027104,22.146706
3385,0.066686,43.363703
3386,0.136882,50.203276
3387,-0.030194,69.475785
3388,0.147361,42.419861
3389,0.087429,50.084224
3390,0.099892,48.938516
3391,0.018178,68.391433
3392,-0.043004,44.077009
3393,0.121309,44.092159
3394,-0.047516,52.205285
3395,0.002773,76.948409
3396,-0.003352,76.860348
3397,0.124109,44.070693
3398,0.014976,42.204136
3399,-0.070314,42.174339
3400,0.031385,55.484108
3401,-0.107285,37.575142
3402,-0.07794,34.075413
3403,0.053259,62.744388
3404,0.307935,30.621359
3405,0.091392,50.040958
3406,0.045714,55.587557
3407,0.108,40.752751
3408,-0.14099,33.302523
3409,-0.040008,55.262933
3410,0.005505,66.966602
3411,0.016937,74.455972
3412,-0.012956,66.693259
3413,-0.059051,48.041975
3414,-0.041801,43.526018
3415,0.106872,43.757106
3416,0.012796,81.734591
3417,-0.237826,28.366584
3418,-0.002021,76.594755
3419,0.177278,41.029654
3420,0.04277,70.102299
3421,-0.000772,72.122747
3422,0.021776,58.923309
3423,0.027609,51.637689
3424,0.060024,52.519471
3425,-0.154338,44.861296
3426,0.014436,65.336101
3427,0.141588,40.594674
3428,-0.000408,77.034535
3429,-0.003443,75.34808
3430,0.023379,42.204563
3431,0.010614,83.869067
3432,0.137024,42.439895
3433,-0.022658,71.786971
3434,-0.147754,26.489932
3435,0.009669,66.054191
3436,-0.135121,38.356201
3437,-0.090325,39.452544
3438,0.032297,62.890572
3439,-0.03263,56.402949
3440,-0.047525,52.224042
3441,0.01696,71.393852
3442,0.073447,53.41437
3443,0.023124,49.360703
3444,0.004656,76.926912
3445,0.065994,59.94067
3446,0.01482,68.295192
3447,-0.011632,73.024064
3448,-0.026796,58.558271
3449,-0.070639,44.087239
3450,0.089982,56.705984
3451,0.065873,56.402355
3452,0.001224,66.850842
3453,-0.027311,59.711944
3454,-0.039073,75.959874
3455,-0.098791,30.503648
3456,0.088369,50.391003
3457,-0.314929,30.623075
3458,0.009158,60.670328
3459,0.094965,59.982517
3460,0.10935,35.172161
3461,0.02887,52.238294
3462,-0.012444,61.740306
3463,-0.142693,42.434746
3464,0.096743,49.699183
3465,0.133822,44.862827
3466,0.002769,78.787842
3467,-0.045634,61.843055
3468,0.023295,82.18187
3469,-0.027746,54.71842
3470,-0.122591,35.312578
3471,-0.022603,13.819347
3472,-0.112457,40.64506
3473,0.020843,68.147692
3474,0.021028,49.364744
3475,-0.060736,16.921693
3476,-0.057347,15.588777
3477,0.024312,67.246338
3478,-0.015297,71.880788
3479,-0.017467,62.424063
3480,-0.028384,57.792272
3481,-0.100395,43.74113
3482,-0.017639,72.784618
3483,-0.001565,69.70984
3484,0.082622,38.919663
3485,0.014577,59.081384
3486,-0.050194,15.588732
3487,0.143398,34.460994
3488,0.073244,46.802698
3489,-0.114789,48.520561
3490,1.6e-05,65.825561
3491,-0.005879,76.860311
3492,0.061625,26.66061
3493,0.003458,73.264617
3494,-0.056445,55.726673
3495,-0.003889,17.245837
3496,-0.001852,78.807165
3497,0.047907,48.719349
3498,-0.077306,57.114152
3499,0.171053,42.942751
3500,-0.020931,75.345643
3501,-0.03333,42.418564
3502,0.077174,48.811166
3503,0.026696,73.409002
3504,0.16426,36.306176
3505,0.080225,45.54876
3506,-0.002826,72.122393
3507,-0.140623,51.397949
3508,0.112434,28.403982
3509,-0.114864,28.910736
3510,-0.018471,75.050851
3511,-0.028649,13.200814
3512,-0.153201,42.878194
3513,-0.030883,37.501448
3514,-0.04004,56.024022
3515,0.06231,45.714021
3516,0.086196,59.01405
3517,0.113349,38.159998
3518,-0.021494,81.44025
3519,0.17788,41.942831
3520,-0.033645,25.189027
3521,0.043057,56.481597
3522,-0.055875,44.316717
3523,-0.013411,84.023596
3524,0.114584,53.977244
3525,-0.169238,40.359138
3526,-0.051231,49.024026
3527,0.104797,43.482904
3528,-0.010719,76.860161
3529,-0.067664,49.560331
3530,-0.148675,35.607598
3531,-0.015541,76.86011
3532,-0.102896,55.126732
3533,0.081548,53.574181
3534,0.004131,62.420861
3535,-0.004105,49.091532
3536,0.077348,52.428874
3537,0.003162,82.205511
3538,-0.213863,41.523185
3539,-0.053477,40.233971
3540,-0.057416,48.039838
3541,0.019972,65.579663
3542,0.048117,55.980666
3543,-0.01011,68.121994
3544,0.023665,52.936903
3545,0.160723,40.591987
3546,-0.006404,67.408822
3547,0.019395,28.720741
3548,0.044961,40.233641
3549,0.134406,45.407076
3550,0.027717,49.910699
3551,-0.092612,42.783931
3552,0.057318,42.126177
3553,-0.149287,51.961287
3554,-0.032213,61.405119
3555,-0.025553,55.76411
3556,0.166184,34.453021
3557,0.002374,81.497264
3558,-0.086143,38.185379
3559,0.057065,52.534619
3560,-0.114492,50.576186
3561,-0.083816,51.883273
3562,0.100045,43.689601
3563,-0.048316,60.518214
3564,-0.011344,66.104944
3565,0.055896,44.569824
3566,0.009565,81.229777
3567,-0.002975,76.860325
3568,0.067107,48.824392
3569,0.10538,49.830702
3570,0.071878,52.954279
3571,-0.003975,79.195262
3572,-0.015992,48.968003
3573,0.015521,61.741085
3574,0.071684,43.704208
3575,0.045969,49.28313
3576,0.012113,15.143334
3577,0.058684,51.690738
3578,0.083868,47.719869
3579,-0.030163,62.788056
3580,0.113137,42.513834
3581,0.035599,58.657441
3582,0.112437,48.466971
3583,0.027745,67.022299
3584,0.127044,50.535083
3585,0.015624,30.874031
3586,0.005675,79.195249
3587,-0.023401,74.984757
3588,0.00421,70.437924
3589,-0.028557,61.725937
3590,0.097088,44.974542
3591,0.13833,40.484835
3592,0.124439,51.034287
3593,0.09112,44.639427
3594,0.030194,69.475785
3595,0.037917,45.364996
3596,-0.139044,51.922619
3597,-0.14905,47.250088
3598,-0.148442,45.333589
3599,0.025376,41.667645
3600,0.04653,46.270774
3601,0.010857,63.585475
3602,-0.045779,42.413732
3603,0.039544,69.436886
3604,-0.104437,50.19965
3605,0.011798,65.343431
3606,0.055483,51.940731
3607,0.067153,41.549616
3608,0.030665,55.026727
3609,-0.012134,78.109798
3610,0.028673,68.573429
3611,0.038199,60.455553
3612,0.042808,55.948993
3613,-0.002463,76.927458
3614,0.160102,44.86106
3615,0.027349,62.15609
3616,-0.012113,15.143334
3617,-0.009247,79.19528
3618,-0.282949,31.405734
3619,0.01667,80.622682
3620,-0.096413,38.05915
3621,-0.087959,43.368055
3622,-0.023079,15.622604
3623,-0.010917,68.321882
3624,-0.016943,55.764402
3625,0.094153,48.186179
3626,-0.065809,53.854798
3627,0.011039,25.467533
3628,-0.006673,69.429012
3629,-0.016262,52.534856
3630,0.070506,37.71527
3631,-0.024051,15.850861
3632,0.002802,71.205928
3633,-0.01852,81.143582
3634,-0.057692,48.665929
3635,0.064153,62.40788
3636,0.041443,50.295395
3637,-0.17751,42.942281
3638,-0.042713,54.87847
3639,-0.003311,73.755275
3640,0.111479,34.796655
3641,-0.009145,80.516237
3642,-0.031146,82.050745
3643,0.07239,35.370548
3644,0.026834,12.479731
3645,0.015922,15.622047
3646,-0.012671,74.646903
3647,-0.010417,63.810172
3648,0.053106,59.319385
3649,-0.025669,15.621418
3650,-0.095424,40.756468
3651,-0.002169,15.137029
3652,-0.003363,76.860342
3653,0.159653,29.166602
3654,0.036366,52.666514
3655,-0.069359,49.559405
3656,-0.088261,48.098612
3657,0.021573,73.411337
3658,-0.052202,58.921628
3659,-0.036185,47.823973
3660,0.010666,71.58509
3661,0.019684,81.140392
3662,-0.01285,15.621784
3663,0.105361,50.200243
3664,0.050145,65.58133
3665,0.097645,44.691599
3666,0.023649,49.268834
3667,8.3e-05,81.992838
3668,-0.019059,73.258612
3669,0.136908,44.042156
3670,0.086429,43.69326
3671,-0.129353,41.563774
3672,0.069423,42.722033
3673,0.029816,49.186915
3674,-0.043685,73.903158
3675,0.003397,76.860316
3676,-0.063481,64.445691
3677,-0.032305,55.276388
3678,0.035299,62.409366
3679,-0.166446,15.828783
3680,-0.064072,56.197381
3681,0.049614,56.342067
3682,-0.053154,56.589931
3683,-0.049875,64.700899
3684,-0.053263,25.176608
3685,-0.055483,51.940731
3686,-0.041059,55.764426
3687,-0.022923,13.819263
3688,0.0843,43.019716
3689,0.065124,65.058138
3690,-0.030972,59.378104
3691,0.02896,71.553493
3692,0.011171,52.936877
3693,0.027903,59.034034
3694,-0.127338,28.385093
3695,0.140623,51.397949
3696,0.05079,50.117129
3697,-0.047014,48.635579
3698,0.000533,79.047522
3699,-0.09631,42.87906
3700,-0.064358,47.731453
3701,-0.121305,44.860508
3702,0.086123,51.754861
3703,-0.144067,48.080926
3704,0.001253,72.779772
3705,0.037028,61.453788
3706,-0.04636,56.602763
3707,0.09631,42.87906
3708,0.010158,13.175593
3709,0.032732,49.161546
3710,-0.04486,38.131665
3711,-0.022651,83.249444
3712,-0.0136,18.591155
3713,0.012736,72.152584
3714,0.04927,50.368391
3715,0.019878,18.591255
3716,0.129392,33.914953
3717,0.017639,72.784618
3718,-0.018446,19.700418
3719,0.048435,65.123508
3720,-0.053929,41.842382
3721,0.003841,71.814469
3722,0.061882,51.493947
3723,-0.049984,25.330157
3724,0.009782,14.974734
3725,0.004603,77.966048
3726,0.090091,58.544325
3727,-0.043189,50.691348
3728,-0.15583,47.492343
3729,0.110034,49.456941
3730,0.000869,4.454119
3731,0.036369,50.085272
3732,0.031855,28.226741
3733,-0.015177,52.296872
3734,-0.083755,34.077333
3735,-0.030528,59.247283
3736,-0.014348,57.774971
3737,0.17894,49.20943
3738,-0.119898,45.448928
3739,0.266968,30.480712
3740,0.194055,30.599068
3741,-0.104783,45.882247
3742,-0.084855,58.786032
3743,0.142577,33.755772
3744,0.164174,51.462164
3745,0.014182,15.622017
3746,-0.049467,50.687921
3747,-0.046761,47.724686
3748,0.000259,27.364978
3749,-0.197591,42.972922
3750,-0.010466,13.176572
3751,-0.003148,13.999212
3752,-0.102319,45.816285
3753,-0.057519,42.001667
3754,0.095959,36.356358
3755,0.075369,36.176927
3756,0.030475,62.885422
3757,0.043455,56.852942
3758,-0.035844,45.371261
3759,0.005249,57.324597
3760,-0.055133,54.258972
3761,0.014118,17.647392
3762,-0.167276,35.610261
3763,0.105987,32.789863
3764,-0.029572,23.952853
3765,0.027849,43.578688
3766,-0.048798,59.013244
3767,-0.023645,42.90503
3768,-0.083401,60.217227
3769,0.007662,62.540172
3770,0.027517,54.840764
3771,0.101623,48.213741
3772,-0.14532,33.336476
3773,0.098486,44.089055
3774,-0.096925,51.18332
3775,0.006052,77.850406
3776,-0.133929,36.668888
3777,0.014466,62.423679
3778,0.061034,57.790743
3779,-0.006931,81.735984
3780,-0.008274,16.250184
3781,-0.082922,43.213803
3782,-0.041,27.170525
3783,-0.174964,33.748638
3784,0.009416,80.894032
3785,0.01766,76.860404
3786,0.129014,40.595516
3787,0.086387,39.84489
3788,0.011245,47.727851
3789,0.002939,13.999102
3790,0.010818,42.139442
3791,-0.111835,42.905695
3792,0.000245,11.885452
3793,0.104556,48.829286
3794,-0.1236,46.098063
3795,0.016752,62.293714
3796,0.017994,66.417334
3797,-0.12885,48.117765
3798,-0.041911,47.469999
3799,-0.17467,52.095702
3800,0.026311,80.441593
3801,0.10714,50.695265
3802,-0.155903,40.685537
3803,0.012231,42.869212
3804,0.039195,65.682483
3805,-0.064456,60.202552
3806,-0.078236,59.668469
3807,0.103262,26.724242
3808,0.231364,33.152431
3809,-0.04275,48.276709
3810,-0.0226,61.740856
3811,-0.136831,35.327984
3812,-0.031473,72.025451
3813,-0.029633,50.710273
3814,0.042657,54.590864
3815,0.07794,34.075413
3816,0.026042,64.124903
3817,0.019768,42.204459
3818,0.147069,42.982996
3819,-0.053502,54.448023
3820,-0.018399,73.553559
3821,0.014964,20.639844
3822,-0.037373,53.483767
3823,0.077712,50.974638
3824,-0.08386,35.539744
3825,-0.141096,40.159891
3826,0.003371,77.035425
3827,0.023341,53.045134
3828,-0.07607,40.459603
3829,0.012479,20.669097
3830,0.019854,52.064898
3831,-0.067147,44.856507
3832,-0.047767,45.7073
3833,-0.065107,52.404219
3834,-0.035476,56.675061
3835,-0.021283,72.841949
3836,0.207092,41.529347
3837,-0.024114,73.425207
3838,0.044418,42.78105
3839,-0.067389,43.267848
3840,0.090868,40.518206
3841,-0.055188,44.596792
3842,0.013856,66.209771
3843,0.046671,47.949457
3844,-0.008917,82.733035
3845,0.114569,48.044044
3846,0.063301,47.824035
3847,-0.019301,72.298945
3848,-0.036784,18.349246
3849,0.055128,51.06496
3850,0.000611,81.482815
3851,-0.001695,81.072748
3852,-0.074281,44.602878
3853,0.064333,33.734145
3854,-0.081344,33.004793
3855,-0.017213,59.633852
3856,-0.160072,34.507893
3857,0.04342,23.110245
3858,0.028112,48.811237
3859,-0.016919,72.373586
3860,0.024334,42.866897
3861,0.045696,54.710725
3862,-0.029691,38.466261
3863,-0.065124,65.058138
3864,-0.032711,49.910595
3865,-0.024301,50.611177
3866,-0.078459,42.976675
3867,-0.170851,43.59447
3868,0.03893,58.626564
3869,0.064914,57.032842
3870,-0.110117,47.50431
3871,-0.081543,42.01928
3872,0.017379,43.868996
3873,0.000142,13.206694
3874,-0.172509,44.959854
3875,0.193866,37.75567
3876,-0.120915,42.844853
3877,0.016248,49.364681
3878,0.060041,50.595277
3879,0.091238,54.345421
3880,0.013797,76.860117
3881,-0.104389,37.814767
3882,0.0783,52.9788
3883,0.116608,51.526882
3884,-0.089653,26.725861
3885,0.014935,17.648894
3886,0.064618,41.493165
3887,-0.008171,79.205651
3888,0.004283,70.14649
3889,-0.00151,76.304191
3890,0.000615,79.051942
3891,-0.121171,33.332335
3892,-0.070516,42.781039
3893,-0.056093,58.591971
3894,0.063603,26.660437
3895,0.135738,41.233034
3896,-0.050489,59.988461
3897,0.01757,65.558448
3898,0.035748,67.780754
3899,0.021451,76.299994
3900,0.025079,66.037092
3901,0.127973,43.307964
3902,-0.002225,70.453805
3903,0.071259,45.132618
3904,-0.018044,6.968819
3905,0.034945,66.442456
3906,0.166527,44.585345
3907,0.120824,35.834236
3908,-0.030612,61.667293
3909,-0.006965,76.86027
3910,-0.011423,71.614705
3911,-0.077715,49.386447
3912,0.095873,49.134033
3913,0.098154,48.713665
3914,-0.018437,67.197211
3915,-0.078932,46.761603
3916,-0.011906,76.860268
3917,-0.045954,57.208518
3918,0.058688,60.753042
3919,0.020777,22.618083
3920,-0.047785,57.140725
3921,-0.243902,34.612174
3922,0.054855,15.588644
3923,-0.03161,42.649873
3924,0.014329,63.769325
3925,0.016236,49.217912
3926,-0.061868,55.776067
3927,-0.013033,66.678016
3928,-0.059754,58.595766
3929,-0.098324,54.842728
3930,-0.073015,52.844357
3931,0.134499,43.892936
3932,0.032035,53.734039
3933,-0.054648,41.793855
3934,-0.045733,40.154385
3935,0.080608,50.611472
3936,0.05595,43.925591
3937,-0.200076,45.80165
3938,-0.026459,84.215015
3939,-0.12309,16.363921
3940,0.02758,55.085215
3941,0.04031,49.280535
3942,0.06033,59.16811
3943,0.073851,48.00346
3944,-0.09422,26.479883
3945,0.09422,26.479883
3946,-0.016757,17.635663
3947,0.023768,81.43318
3948,0.085689,59.863695
3949,-0.002823,69.994596
3950,-0.149713,50.210487
3951,0.020785,64.41677
3952,0.061395,47.809634
3953,-0.139145,42.433201
3954,-0.046226,48.021425
3955,-0.010882,52.51948
3956,-0.098278,35.324516
3957,-0.043166,49.110429
3958,-0.058958,48.155502
3959,-0.043063,46.044694
3960,-0.091041,44.774142
3961,0.105662,37.98074
3962,-0.070731,46.516321
3963,0.084071,47.83598
3964,0.065614,53.217409
3965,0.028932,55.042796
3966,-0.02859,17.637504
3967,0.000951,78.559303
3968,0.024321,19.697846
3969,-0.123706,38.238423
3970,-0.078218,47.705059
3971,-0.027446,53.979359
3972,0.119228,50.271105
3973,0.058619,41.666946
3974,0.00644,61.996734
3975,0.071003,25.18911
3976,0.040253,69.537545
3977,-0.056713,45.904154
3978,0.006393,13.175768
3979,-0.012231,42.869212
3980,0.038417,59.369408
3981,0.113982,50.434992
3982,-0.013586,28.719247
3983,0.059838,51.09363
3984,0.060604,57.986162
3985,0.022502,49.21759
3986,-0.000877,53.250115
3987,-0.033121,57.148936
3988,-0.078203,49.830084
3989,-0.00025,27.117742
3990,0.246045,31.424748
3991,-0.012097,73.425687
3992,0.043359,51.043384
3993,0.016181,79.106691
3994,-0.087803,48.748837
3995,-0.024456,50.537444
3996,-0.069695,47.036851
3997,0.083183,26.482065
3998,0.040184,51.754066
3999,0.050788,44.32461
4000,0.021548,46.826562
4001,-0.017748,63.18271
4002,0.000192,15.768157
4003,-0.000508,69.634417
4004,1.1e-05,82.279965
4005,-0.185774,36.729404
4006,-0.259766,30.580943
4007,-0.030416,52.431988
4008,-0.127305,53.892213
4009,-0.111372,50.129916
4010,0.04389,46.21537
4011,0.04686,46.935405
4012,-0.044614,62.794086
4013,-0.12098,33.631652
4014,-0.011798,65.343431
4015,0.04852,37.144618
4016,0.000862,76.873461
4017,0.065214,46.221779
4018,0.044846,53.749976
4019,0.014798,49.364669
4020,0.040187,54.920114
4021,0.005509,79.195269
4022,-0.167407,32.573183
4023,-0.002806,75.150668
4024,2.9e-05,67.377338
4025,0.026133,75.050092
4026,0.027015,60.283943
4027,-0.047425,42.125526
4028,-0.050829,49.560688
4029,-0.127089,42.124591
4030,-0.126969,43.094785
4031,-0.024203,63.367362
4032,0.012512,68.29611
4033,0.004395,42.579534
4034,0.017003,9.218568
4035,0.181871,42.994179
4036,0.088389,56.063318
4037,0.000197,49.19127
4038,0.069259,26.265862
4039,0.030607,68.709897
4040,-0.000268,65.836416
4041,0.089617,28.808609
4042,-0.022352,45.402217
4043,-0.034625,51.410055
4044,-0.029683,12.479712
4045,0.222211,33.045357
4046,-0.048149,25.769287
4047,0.012936,15.468069
4048,-0.048964,50.611007
4049,-0.057271,42.175677
4050,-0.097983,47.727449
4051,0.123468,46.782656
4052,-1e-05,67.830624
4053,-0.109942,36.551345
4054,0.071646,52.057709
4055,0.134213,43.484766
4056,0.004996,65.25718
4057,-0.015872,61.211845
4058,-0.001937,81.83069
4059,-0.022648,57.616618
4060,-0.053946,54.967731
4061,-0.200766,30.937767
4062,-0.028821,52.518004
4063,0.09442,47.026955
4064,0.009145,80.516237
4065,0.087904,36.597282
4066,0.181312,35.202267
4067,-0.031328,47.823945
4068,-0.012348,48.96693
4069,0.047478,58.616018
4070,0.020271,57.251872
4071,-0.005927,81.829392
4072,0.002685,76.86032
4073,-0.084498,43.503814
4074,-0.000949,12.584075
4075,0.144061,37.232508
4076,0.208152,40.432357
4077,-0.187619,36.355848
4078,0.001653,81.227727
4079,0.001718,63.44962
4080,0.013906,15.622052
4081,-0.041635,69.288969
4082,0.024243,72.206637
4083,0.079195,49.412033
4084,0.08769,49.060257
4085,-0.169514,36.066337
4086,0.000236,76.656273
4087,0.02041,21.718174
4088,-0.001038,15.136839
4089,-0.033451,52.748503
4090,0.050402,41.551943
4091,0.166399,35.683616
4092,0.147423,15.816032
4093,0.000278,81.256446
4094,-0.104175,45.058224
4095,-0.087245,48.835089
4096,-0.023738,69.430086
4097,-0.097834,43.701347
4098,-0.06682,52.640296
4099,-0.034148,62.220952
4100,-0.005856,79.195256
4101,-0.014493,71.124586
4102,0.014594,68.826574
4103,-0.103235,45.481603
4104,-0.035309,69.803896
4105,-0.017475,48.3868
4106,-0.014291,65.819187
4107,-0.071681,43.943204
4108,-0.034266,60.883783
4109,0.082741,44.187262
4110,-0.028163,50.505895
4111,-0.066597,57.094228
4112,-0.095682,42.096223
4113,-0.104033,59.679183
4114,0.173067,46.549423
4115,-0.088847,46.026801
4116,0.084498,43.503814
4117,0.03241,46.305504
4118,-0.118973,33.392473
4119,-0.059099,42.691327
4120,-0.126883,39.353369
4121,-0.06293,49.477231
4122,-0.021815,80.602715
4123,0.120399,67.374487
4124,0.050733,59.281172
4125,-0.044876,42.690791
4126,-0.083323,15.591878
4127,-0.056067,35.670911
4128,0.029703,55.529047
4129,0.119005,16.362532
4130,-0.114535,47.261592
4131,-0.064572,49.162433
4132,0.174607,32.576452
4133,-0.031943,31.979947
4134,0.122591,35.312578
4135,0.004781,72.779702
4136,-0.129392,33.914953
4137,-0.001694,64.073268
4138,0.035735,61.02492
4139,0.148347,27.617514
4140,0.042399,52.667777
4141,0.019939,62.993531
4142,-0.051699,55.166803
4143,0.033787,70.303827
4144,-0.058447,54.734961
4145,-0.078593,44.641167
4146,0.016596,71.43954
4147,0.169606,33.751504
4148,0.0428,57.213927
4149,0.014947,30.627523
4150,0.018467,50.504237
4151,0.022081,46.726625
4152,0.204258,32.563835
4153,-0.011808,72.842324
4154,0.086862,48.669127
4155,-0.011937,75.049838
4156,0.04552,50.663046
4157,0.038743,55.978507
4158,-0.022887,68.708896
4159,-0.014114,80.622736
4160,0.084374,26.861611
4161,0.026418,78.563629
4162,-0.115525,34.050383
4163,-0.103016,36.036812
4164,0.000887,77.035099
4165,-0.030316,53.046117
4166,-0.039882,58.926178
4167,-0.018929,73.971826
4168,-0.013632,64.413972
4169,-0.059196,59.509127
4170,0.053643,15.588454
4171,0.120284,42.806754
4172,-0.0783,52.9788
4173,-0.062038,61.135885
4174,0.028047,49.375071
4175,-0.02935,49.910691
4176,0.080077,58.865572
4177,-0.001207,68.59987
4178,0.071963,39.631781
4179,0.04271,24.398932
4180,0.170529,34.48588
4181,0.108905,47.029894
4182,-0.155665,26.482472
4183,-0.016871,9.468544
4184,-0.03326,46.825078
4185,-0.041642,42.869924
4186,0.036248,54.755655
4187,0.055026,54.208914
4188,0.029575,63.024941
4189,-0.0414,48.820971
4190,-0.010889,79.408702
4191,-0.028741,57.88081
4192,-0.011404,53.924016
4193,0.126929,36.960977
4194,0.065337,52.16948
4195,0.054785,61.4035
4196,0.134007,34.470194
4197,-0.017162,63.587069
4198,0.0042,13.999301
4199,0.049777,60.734018
4200,-0.005447,79.195258
4201,-0.03307,55.976388
4202,0.014814,69.378555
4203,-0.030576,50.611252
4204,-0.210341,37.470283
4205,-0.073993,48.823136
4206,0.024305,57.071493
4207,-0.120266,58.802662
4208,-0.017196,69.217909
4209,0.038286,55.766892
4210,-0.031472,50.367805
4211,-0.003687,65.827588
4212,-0.076859,52.073588
4213,-0.119684,40.792938
