Index,Steering,Speed
3178,0.081971,47.769381
3179,-0.033268,62.784736
3180,-0.000721,12.072799
3181,0.041663,58.6174
3182,-0.097363,44.825026
3183,0.016318,31.120314
3184,0.06555,56.920933
3185,0.026612,57.543457
3186,-0.026021,79.988961
3187,0.010308,79.205653
3188,-0.012401,62.886489
3189,0.012943,73.661462
3190,-0.159907,34.943878
3191,-0.054626,47.485114
3192,0.176999,32.976617
3193,0.022385,40.466244
3194,-0.121071,68.387845
3195,-0.045656,49.269292
3196,0.048149,25.769287
3197,-0.115571,40.431266
3198,-0.202545,29.450253
3199,0.031433,46.825586
3200,0.048421,44.191261
3201,-0.051618,49.244072
3202,0.02935,49.910691
3203,0.024474,53.042644
3204,0.027314,19.716617
3205,0.08147,35.673563
3206,-0.108521,45.731822
3207,0.070391,47.04376
3208,0.068516,59.581019
3209,0.024486,75.525749
3210,0.055582,46.682283
3211,2e-06,81.992841
3212,-0.055742,37.911937
3213,-0.039338,74.515737
3214,0.018036,58.462147
3215,0.064846,55.261617
3216,-0.110947,49.832293
3217,0.02599,13.819492
3218,0.03333,42.418564
3219,-0.0011,78.224637
3220,-0.024352,81.498135
3221,-0.141445,44.695469
3222,-0.099307,35.611736
3223,-0.017312,28.719405
3224,-0.125011,52.922262
3225,-0.228058,34.890917
3226,0.020844,20.976359
3227,-0.005504,68.279138
3228,0.045049,24.255602
3229,0.065578,43.982613
3230,-0.034848,61.996597
3231,-0.156565,44.734692
3232,-0.04616,51.379748
3233,0.018066,76.860488
3234,-0.021712,63.543332
3235,0.006089,79.194984
3236,-0.110114,50.085373
3237,0.20694,39.121551
3238,-0.01957,50.822439
3239,0.012331,71.11364
3240,-0.08613,54.549933
3241,-0.137128,44.970092
3242,-0.060807,58.290554
3243,0.004696,64.634206
3244,-0.088944,53.646559
3245,-0.123019,45.876992
3246,0.037198,52.784832
3247,0.070731,46.516321
3248,-0.033602,60.579259
3249,-0.026026,80.800107
3250,0.003832,77.966229
3251,-0.026854,62.880361
3252,0.080463,46.633699
3253,-0.013692,77.616435
3254,-0.00115,15.137172
3255,-0.018046,80.264909
3256,0.023359,62.879967
3257,-0.028996,63.328675
3258,0.001522,81.482655
3259,-0.004625,64.86298
3260,0.112845,48.18382
3261,0.038161,43.519981
3262,0.020467,43.582549
3263,-0.069749,43.584452
3264,-0.046861,68.312469
3265,0.172014,36.634556
3266,0.058137,45.55113
3267,0.083207,42.878257
3268,-0.129495,48.549691
3269,0.016197,66.411037
3270,0.011937,75.049838
3271,0.09107,48.806429
3272,-0.053123,49.620272
3273,0.012676,73.439776
3274,-0.086027,45.425929
3275,-0.051558,58.000878
3276,-0.064393,53.653457
3277,-0.054656,53.747503
3278,0.16504,51.344668
3279,-0.086819,35.91647
3280,-0.060381,52.359117
3281,-0.073922,44.388174
3282,0.027787,84.090649
3283,-0.081751,47.709352
3284,0.003417,72.120333
3285,0.104588,46.651286
3286,0.0058,77.163034
3287,0.009299,84.23119
3288,-0.101076,40.075175
3289,-0.020572,66.356942
3290,-0.057,53.507284
3291,-0.087904,36.597282
3292,0.044811,54.540221
3293,0.055818,54.456594
3294,-0.050062,61.840645
3295,0.00199,69.765992
3296,0.014891,78.817839
3297,0.062937,47.900081
3298,0.013115,69.891137
3299,-0.014354,44.776342
3300,0.163792,42.276457
3301,0.020572,66.356942
3302,-0.053259,62.744388
3303,0.148613,44.861183
3304,-0.026933,80.919779
3305,0.06504,51.344582
3306,-0.095563,38.551412
3307,0.045953,56.664462
3308,-0.120399,67.374487
3309,-0.119156,15.814159
3310,0.08362,61.140345
3311,-0.100242,60.271009
3312,-0.062161,47.920116
3313,0.015573,54.30574
3314,-0.04827,21.881854
3315,0.173085,42.478769
3316,0.115503,59.020972
3317,0.089004,57.880616
3318,0.054765,49.491524
3319,0.02348,69.192413
3320,0.049223,50.203735
3321,0.022936,65.581266
3322,0.01318,69.894106
3323,-0.021357,66.593164
3324,-0.008226,76.860289
3325,-0.014172,79.222417
3326,-0.023822,22.619472
3327,0.039894,57.780531
3328,-0.050736,50.122191
3329,0.08067,47.713033
3330,-0.045126,48.275738
3331,-0.085633,51.557672
3332,0.066463,40.646094
3333,0.052509,40.646543
3334,-0.102072,48.2695
3335,0.041786,48.724259
3336,0.077265,62.713936
3337,-0.018205,83.870985
3338,-6.1e-05,67.377249
3339,-0.00872,45.36454
3340,-0.017859,68.396422
3341,0.011122,25.9675
3342,-0.047407,49.160527
3343,-0.015674,62.804513
3344,0.057138,50.732938
3345,-0.024106,48.811213
3346,0.082278,26.661404
3347,-0.006045,74.470808
3348,-0.00644,61.996734
3349,-0.039256,52.071239
3350,0.066468,61.704333
3351,0.031155,24.459863
3352,-0.017094,56.389231
3353,-0.005138,76.303543
3354,-0.010154,81.286945
3355,-0.022564,42.867989
3356,0.021461,66.240037
3357,0.033599,15.586737
3358,0.017102,72.562497
3359,0.020184,50.434272
3360,-0.029936,42.854087
3361,-0.020199,75.228519
3362,0.06473,51.682151
3363,0.057301,49.25466
3364,0.132682,49.942219
3365,-0.132701,35.827135
3366,-0.121981,49.837813
3367,-0.133241,48.124601
3368,-0.011238,17.717928
3369,-0.09744,44.542672
3370,0.112691,43.199318
3371,0.032655,12.479941
3372,0.01273,56.194328
3373,-0.111761,37.316472
3374,0.024813,19.699832
3375,-0.231964,30.137192
3376,0.0555,48.467401
3377,0.006684,61.341923
3378,-0.010721,76.789749
3379,0.125167,41.819236
3380,-0.066149,49.534125
3381,-0.01406,71.331437
3382,0.209431,33.206195
3383,-0.022382,70.469081
3384,0.039595,59.382324
3385,-0.08233,58.000292
3386,-0.01462,69.145622
3387,-0.080587,42.206373
3388,0.120485,34.715745
3389,0.001599,80.895188
3390,0.056476,40.23407
3391,0.110831,50.570515
3392,0.074229,46.39164
3393,0.102143,49.589348
3394,-0.010484,66.679422
3395,-0.053064,42.315255
3396,-0.018745,61.553962
3397,0.09761,42.155079
3398,0.057384,53.983769
3399,0.104125,52.586005
3400,-0.082598,60.459367
3401,0.029,58.004357
3402,0.0638,40.736535
3403,-0.034088,53.042424
3404,0.038925,72.58913
3405,-0.000181,67.377918
3406,0.023077,50.916859
3407,-0.035745,52.071272
3408,0.134464,27.899017
3409,-0.106195,26.832479
3410,0.06615,55.184406
3411,0.090673,48.006229
3412,0.014531,48.96661
3413,0.073284,46.391487
3414,0.093275,37.444704
3415,-0.201498,39.083419
3416,0.078242,44.933701
3417,-0.01858,76.447813
3418,-0.088246,47.437969
3419,-0.003908,79.195261
3420,-0.12525,45.291195
3421,-0.129838,32.577874
3422,-0.100326,37.3264
3423,-0.063443,41.911184
3424,0.063349,39.184755
3425,0.064682,25.326593
3426,0.195927,46.839355
3427,-0.188152,46.113224
3428,0.035932,16.925242
3429,-0.013027,60.670861
3430,0.016227,49.265247
3431,-0.204346,44.173638
3432,0.109522,46.732294
3433,0.111633,34.121464
3434,0.125518,37.473578
3435,-0.073437,46.752414
3436,-0.041344,47.961201
3437,-0.13434,26.99886
3438,-0.048698,18.727241
3439,-0.036853,61.227232
3440,-0.094437,44.624121
3441,-0.010518,76.936259
3442,0.044974,23.161375
3443,0.05486,42.781055
3444,-0.031855,28.226741
3445,0.098897,41.72054
3446,0.044972,56.426112
3447,-0.040144,63.465554
3448,-0.004253,45.887002
3449,-0.066433,49.409346
3450,-0.018512,81.740072
3451,0.012832,70.771796
3452,-0.010332,16.250352
3453,0.137909,50.705946
3454,-0.072564,40.456299
3455,0.20785,30.149811
3456,0.107557,46.681559
3457,0.152697,30.142698
3458,0.110938,40.369442
3459,0.010009,13.175848
3460,-0.014167,59.089435
3461,-0.044531,62.234622
3462,-0.048746,52.471911
3463,-0.057082,52.211576
3464,0.012749,16.86518
3465,0.024196,15.850865
3466,0.081875,35.369212
3467,-0.010768,27.467386
3468,0.066534,50.557797
3469,0.014266,64.644305
3470,-0.103451,49.822796
3471,-0.054865,63.271922
3472,-0.062747,53.044648
3473,0.028741,57.88081
3474,0.001648,75.616777
3475,0.06174,43.390746
3476,-0.018562,5.219149
3477,-0.026311,80.441593
3478,0.057459,54.483313
3479,0.069534,59.314139
3480,-0.120351,42.884059
3481,-0.041787,51.125535
3482,0.160239,38.75072
3483,-0.01438,74.303582
3484,-0.111214,35.916897
3485,0.033425,75.894701
3486,0.044822,50.600065
3487,-0.062111,25.768337
3488,-0.02167,84.021211
3489,0.04588,51.040621
3490,-0.040118,56.364671
3491,-0.052672,53.826278
3492,0.063679,50.08737
3493,0.007496,61.146555
3494,-0.02369,52.563869
3495,0.058529,54.009575
3496,0.034056,51.536471
3497,0.063193,44.091232
3498,-0.072753,51.245221
3499,0.023741,63.937849
3500,0.089173,51.30773
3501,-0.163205,35.071645
3502,-0.096297,37.337333
3503,0.109852,40.431711
3504,-0.006539,63.989742
3505,0.056538,34.07835
3506,0.011045,79.205652
3507,-0.018864,75.060462
3508,0.093418,44.805457
3509,0.00421,79.548143
3510,-0.02693,63.540157
3511,0.001403,79.195254
3512,0.017934,49.264273
3513,0.022487,18.609456
3514,0.129823,35.605059
3515,-0.069939,49.181801
3516,0.160187,42.997001
3517,-0.00987,70.942232
3518,0.014358,66.41089
3519,0.109464,46.058811
3520,0.003567,80.630035
3521,-0.005321,18.494886
3522,-0.079504,44.087017
3523,-0.011698,77.749497
3524,0.096405,33.639322
3525,-0.066491,39.184938
3526,-0.040465,52.534326
3527,-0.051758,54.509326
3528,0.098054,39.183182
3529,-0.07694,47.860537
3530,-0.015547,21.719086
3531,-0.000217,79.793267
3532,-0.05609,52.391327
3533,-0.001322,81.918582
3534,0.142216,34.819375
3535,0.102867,42.858257
3536,-0.215332,29.650462
3537,0.044639,71.601043
3538,-0.040406,48.276983
3539,-0.047971,19.210298
3540,-0.094299,50.182463
3541,-0.061303,35.670712
3542,0.097812,50.122254
3543,0.060876,69.437574
3544,-0.001094,81.91901
3545,-0.029513,75.904015
3546,0.091269,27.070103
3547,0.031146,82.050745
3548,0.141161,38.931668
3549,0.012726,20.669323
3550,1.1e-05,67.830617
3551,0.021776,22.618039
3552,0.002802,76.86032
3553,-0.177819,38.20492
3554,-0.003231,79.195257
3555,-0.026603,51.491808
3556,0.077622,50.18625
3557,-0.137816,28.462842
3558,0.022825,80.994046
3559,0.021742,56.865108
3560,0.000124,76.656167
3561,0.09181,51.313095
3562,-6.7e-05,67.042287
3563,0.092976,34.980611
3564,-0.229268,33.78149
3565,0.079171,53.99573
3566,0.078942,49.14165
3567,-0.272303,31.67887
3568,-0.108724,26.724814
3569,-0.094305,34.817939
3570,0.144877,50.654823
3571,0.011477,59.235198
3572,0.020631,50.564604
3573,-0.064979,36.186061
3574,-0.008127,70.942747
3575,-0.012275,72.921607
3576,-0.135604,27.618199
3577,0.020144,59.236926
3578,0.056121,42.691176
3579,-0.100063,38.726456
3580,0.005391,84.231198
3581,0.002175,76.860217
3582,-0.064145,37.33761
3583,0.112048,39.548174
3584,-0.025369,66.44786
3585,-0.169509,34.633958
3586,-0.001541,81.494121
3587,0.08746,48.935373
3588,-0.014378,20.667179
3589,-0.013818,75.207547
3590,-0.011112,55.259966
3591,0.0539,59.514045
3592,0.024523,66.962034
3593,-0.045529,48.966905
3594,-0.107312,28.40367
3595,0.105679,47.121916
3596,-0.02021,79.537206
3597,-0.03323,60.281852
3598,0.022994,71.120147
3599,-0.085948,41.489477
3600,0.025538,75.906642
3601,0.013966,79.195252
3602,0.013899,52.936881
3603,0.089982,42.157997
3604,0.082618,37.578175
3605,-0.043862,42.093264
3606,-0.072538,40.237035
3607,-0.101528,36.183014
3608,-0.001968,13.064889
3609,0.014924,83.081661
3610,-0.028201,45.665468
3611,0.05104,59.763381
3612,0.015824,78.822182
3613,-0.01719,53.044643
3614,0.00386,70.892526
3615,-0.001929,69.077769
3616,0.016089,69.559755
3617,-0.078809,60.957979
3618,-0.068281,51.492423
3619,0.079626,48.598433
3620,-0.087961,42.280822
3621,-0.034157,44.15585
3622,0.036649,50.122
3623,-0.09729,33.392289
3624,0.086819,35.91647
3625,0.074667,53.174532
3626,-0.153829,41.267995
3627,0.095967,50.612352
3628,0.023196,48.128888
3629,-0.008514,76.860281
3630,0.114125,45.735626
3631,-0.058595,58.927377
3632,-0.082194,37.3521
3633,-0.019758,45.395127
3634,-0.015361,52.936883
3635,0.001151,80.613992
3636,-0.06844,50.019526
3637,0.028604,60.178289
3638,-0.000302,15.768136
3639,-0.026843,50.700367
3640,-0.011878,69.073251
3641,-0.026476,44.575048
3642,-6.2e-05,78.387173
3643,-0.033032,65.33324
3644,0.028636,53.959533
3645,-0.09507,39.700849
3646,-0.053469,52.216508
3647,0.063445,47.808177
3648,0.028641,59.378526
3649,0.067626,42.138687
3650,0.024672,82.605118
3651,0.001788,71.811896
3652,-0.033318,71.583616
3653,0.011569,73.673355
3654,0.016836,76.884077
3655,0.030239,50.595276
3656,-0.081789,16.914941
3657,0.069384,57.913309
3658,0.075664,52.75052
3659,-0.012232,71.670117
3660,0.115119,44.539883
3661,0.024355,23.568499
3662,-0.229418,29.277352
3663,0.053635,51.893851
3664,0.033409,50.085311
3665,0.03642,61.541618
3666,0.069274,48.704444
3667,-0.145416,31.07102
3668,-0.057317,39.183876
3669,-0.039404,40.919212
3670,0.177031,34.186422
3671,-0.007884,13.18156
3672,-0.00669,76.860331
3673,0.052187,42.869796
3674,0.03747,18.483291
3675,-0.164316,33.152274
3676,-0.040587,47.726695
3677,-0.072901,39.893751
3678,-0.177957,35.550885
3679,-0.20706,36.357532
3680,0.036793,64.494942
3681,0.000197,78.55953
3682,-0.022749,72.838209
3683,0.11104,16.364154
3684,-0.008524,69.709979
3685,0.235414,33.749965
3686,-0.119803,42.087292
3687,-0.055997,50.963792
3688,0.0587,45.159462
3689,-0.06651,60.579182
3690,-0.05797,25.770601
3691,-0.004331,76.884068
3692,0.150363,41.265726
3693,-0.068027,48.203678
3694,0.002631,77.160148
3695,-0.093954,40.075164
3696,-0.100199,37.334877
3697,0.054641,54.723626
3698,0.147341,50.875599
3699,0.02068,84.231323
3700,0.010887,61.997343
3701,0.015965,50.541777
3702,0.071256,33.641258
3703,-0.165204,40.919825
3704,0.086983,45.485932
3705,-0.108905,47.029894
3706,-0.123818,39.628692
3707,0.090272,49.112051
3708,0.00137,78.560546
3709,0.085357,53.427309
3710,-0.099766,50.817461
3711,0.170098,42.406059
3712,-0.119171,34.508977
3713,0.004001,44.388998
3714,0.098984,32.994506
3715,0.009133,65.054265
3716,0.070625,57.34982
3717,-0.054125,34.07831
3718,-0.015716,62.055679
3719,0.016757,17.635663
3720,0.198901,37.609019
3721,0.01184,50.65763
3722,-0.120389,53.481845
3723,-0.011615,81.145846
3724,0.090154,47.003517
3725,-0.132261,35.906186
3726,-0.021334,60.554071
3727,0.074913,28.825843
3728,0.025316,65.270638
3729,0.119304,53.648591
3730,0.115074,47.700888
3731,0.092582,49.602129
3732,0.029957,71.303534
3733,0.025587,17.635877
3734,-0.054673,41.914415
3735,0.11084,45.17532
3736,-0.090579,41.753667
3737,-0.000337,81.48282
3738,-0.066316,55.141583
3739,0.020295,75.051306
3740,0.014112,17.409843
3741,0.118167,35.612999
3742,-0.041009,29.734466
3743,0.110257,42.986297
3744,0.019067,81.229132
3745,-0.013135,16.864479
3746,-0.135738,41.233034
3747,0.010344,80.724522
3748,0.192887,34.752556
3749,0.05707,55.516273
3750,0.003231,79.195257
3751,0.01113,68.825859
3752,-0.013606,63.389779
3753,-0.003371,77.035425
3754,0.099491,40.591737
3755,0.019282,32.105706
3756,-0.036672,63.252713
3757,-0.006685,82.050715
3758,-0.039706,48.566334
3759,-0.01744,49.952242
3760,0.101107,43.85556
3761,-0.017711,63.199318
3762,0.02327,64.765656
3763,-0.017354,49.910747
3764,0.067197,40.758588
3765,0.049034,51.41009
3766,-0.049293,56.352571
3767,-0.031208,51.713715
3768,-0.012032,19.486872
3769,-0.051278,52.583365
3770,0.001256,69.70988
3771,-0.110515,50.083471
3772,0.064847,54.908586
3773,0.038936,42.809849
3774,0.090729,36.177215
3775,0.02211,59.237585
3776,0.122734,43.095816
3777,0.119222,26.728095
3778,-0.0394,53.484121
3779,0.003925,13.999201
3780,-0.098173,47.974251
3781,0.017508,59.592025
3782,0.18611,41.186304
3783,-0.133682,42.298436
3784,-0.158213,42.064868
3785,-0.048957,52.153981
3786,0.001973,69.077624
3787,0.088598,37.338745
3788,0.07183,51.463262
3789,0.166664,47.776384
3790,-0.193012,34.284573
3791,-0.047394,46.971476
3792,0.113844,38.907774
3793,-0.074897,55.973782
3794,-0.121125,37.223756
3795,0.049201,39.871806
3796,0.04678,48.552564
3797,-0.032819,57.791638
3798,-0.034278,75.958058
3799,-0.104082,38.149437
3800,-0.14215,33.140233
3801,0.124357,27.520807
3802,0.074338,57.78367
3803,0.06805,43.161085
3804,-0.018989,62.791479
3805,-0.106968,41.922916
3806,-0.065383,53.516662
3807,0.0413,55.606229
3808,0.14567,47.460892
3809,-0.002192,79.195249
3810,-0.004662,75.135649
3811,0.034518,66.20233
3812,-0.14567,47.460892
3813,0.011543,79.19526
3814,0.109088,40.496425
3815,0.009945,77.23076
3816,0.009247,66.41337
3817,0.003182,71.623765
3818,-0.095234,47.07841
3819,-0.122984,53.622208
3820,0.149895,37.445942
3821,0.073208,37.913172
3822,-0.000195,11.885513
3823,0.105144,42.881936
3824,-0.088067,51.904658
3825,0.004642,73.028442
3826,-0.038774,49.468906
3827,0.001131,15.137167
3828,0.032711,60.216755
3829,0.172073,42.676264
3830,-0.005084,14.121332
3831,0.028991,63.034631
3832,0.085222,41.271185
3833,-0.012105,82.051268
3834,-0.090951,49.438479
3835,0.021384,70.220238
3836,0.10427,27.068151
3837,-0.066882,45.862346
3838,-7.5e-05,69.482357
3839,0.033145,23.164526
3840,0.084762,45.942734
3841,-0.20401,33.163546
3842,-0.150187,35.918941
3843,-0.01698,57.298795
3844,0.070637,44.186807
3845,-0.035819,12.346362
3846,-0.11114,53.674467
3847,0.078203,49.830084
3848,0.091091,40.954413
3849,0.071339,46.559848
3850,-0.055989,55.899582
3851,0.036741,48.127585
3852,0.084388,47.557984
3853,0.071601,44.924539
3854,0.116127,49.555503
3855,-0.034166,58.003391
3856,-0.089615,46.044542
3857,0.126926,44.607917
3858,0.066959,57.329439
3859,-0.019712,68.811736
3860,0.032832,54.912505
3861,-0.004245,49.092818
3862,-0.017014,72.253538
3863,0.043851,53.863199
3864,0.002792,13.999226
3865,0.025213,36.284668
3866,0.032077,23.562433
3867,-0.10488,41.98966
3868,-0.030378,50.123063
3869,0.011541,58.360292
3870,0.001222,74.384766
3871,0.018731,78.111378
3872,0.030316,53.046117
3873,-0.141645,26.999095
3874,0.015928,72.110649
3875,-0.04262,56.911883
3876,-0.058637,38.130428
3877,0.03311,47.30617
3878,0.079118,59.417599
3879,-0.078688,51.166991
3880,-0.052583,49.495082
3881,0.001113,61.567762
3882,0.174881,35.036458
3883,0.01141,48.966925
3884,0.007033,32.467098
3885,0.049045,25.190577
3886,0.072657,57.825186
3887,-0.026686,73.466529
3888,0.068784,46.806397
3889,-0.101462,44.173034
3890,0.015485,19.743145
3891,0.092088,57.819449
3892,-0.000382,78.559533
3893,-0.03232,49.179295
3894,0.010214,77.131047
3895,5e-06,60.968313
3896,-0.001801,15.136952
3897,0.053154,56.589931
3898,0.091382,50.104679
3899,0.013486,71.645262
3900,0.005314,81.735893
3901,-0.105064,40.596228
3902,0.113862,33.3363
3903,0.104783,45.882247
3904,-0.014907,48.96651
3905,0.047434,49.560799
3906,-0.005869,79.320976
3907,0.004866,65.56632
3908,0.049785,43.721403
3909,-0.093034,45.267557
3910,-0.080221,58.234222
3911,0.011339,79.195254
3912,0.020198,77.127371
3913,-0.167546,41.822791
3914,0.020513,57.501823
3915,-0.023542,62.42167
3916,-0.137061,44.144932
3917,-0.116704,45.657907
3918,0.049862,47.82385
3919,-0.063833,68.205594
3920,0.00587,81.444206
3921,-0.038855,57.978698
3922,-0.070298,56.829652
3923,-0.074599,47.657501
3924,-0.112131,36.177634
3925,0.010416,16.865432
3926,-0.044208,61.278206
3927,-0.005089,79.995986
3928,0.091473,53.861121
3929,-0.005121,74.485081
3930,-0.00868,67.057508
3931,0.053052,44.09124
3932,0.049984,25.330157
3933,0.004691,49.671177
3934,-0.021885,74.635986
3935,-0.022538,66.24723
3936,0.035339,49.468953
3937,0.018403,66.245514
3938,-0.027268,63.107926
3939,0.071545,42.69183
3940,0.122392,32.864189
3941,0.019104,48.81117
3942,-0.015112,74.985361
3943,0.024733,15.850903
3944,0.001348,80.107455
3945,0.128617,34.493396
3946,-0.035386,47.837191
3947,0.099836,66.59571
3948,-0.060863,46.730489
3949,0.082046,44.094944
3950,-0.07563,52.567948
3951,0.074522,42.275306
3952,0.098033,34.406229
3953,0.198155,32.50436
3954,0.042558,71.932356
3955,0.092434,16.249973
3956,0.022639,76.927848
3957,-0.010735,74.729238
3958,0.038229,53.982137
3959,-0.017039,73.803571
3960,-0.0263,54.875528
3961,0.020993,57.78908
3962,-3.7e-05,14.203835
3963,0.037223,49.867023
3964,-0.02741,49.091485
3965,-0.003209,76.860314
3966,-0.011152,68.316507
3967,-0.025039,60.283821
3968,0.015458,67.137007
3969,0.026107,83.642779
3970,-0.028505,64.261402
3971,-0.043645,49.394357
3972,-0.040802,55.879439
3973,0.166583,30.14164
3974,0.045659,23.568248
3975,-0.022289,13.819258
3976,0.07,41.787648
3977,-0.018465,75.206685
3978,-0.137024,42.439895
3979,0.187146,33.148965
3980,0.000877,53.250115
3981,-0.023955,47.727265
3982,0.101745,40.349017
3983,0.206788,30.941009
3984,-0.012641,64.304342
3985,-0.030039,20.973106
3986,0.063212,38.919782
3987,-0.169901,51.856059
3988,0.020344,66.596081
3989,-0.01696,71.393852
3990,0.026529,61.733183
3991,0.035693,25.187535
3992,-0.060818,49.346754
3993,-0.017815,61.831919
3994,0.092042,50.877312
3995,0.045351,58.425611
3996,-0.110904,40.620648
3997,-0.005275,70.615798
3998,0.099632,36.121699
3999,0.048964,50.611007
4000,-0.101938,51.34329
4001,-0.052963,51.410043
4002,0.118939,39.060621
4003,0.024833,77.227307
4004,-0.171982,31.755179
4005,0.096514,40.801189
4006,-0.294055,30.590704
4007,-0.070574,45.3583
4008,-0.092444,39.29408
4009,-0.147612,32.376597
4010,0.055133,54.258972
4011,-0.026612,57.543457
4012,-0.01651,81.445008
4013,0.023957,51.388761
4014,-0.114207,48.920977
4015,0.096141,52.475062
4016,-0.053557,57.726943
4017,0.192901,45.968032
4018,-0.028769,40.073442
4019,0.061727,50.054349
4020,0.153076,26.484505
4021,0.054079,56.046983
4022,0.068866,55.730857
4023,-0.00019,63.450499
4024,-0.08432,26.262947
4025,0.040209,56.830268
4026,0.031126,60.792866
4027,-0.093683,33.477781
4028,-0.050149,25.189702
4029,0.010553,64.828164
4030,-0.058826,52.769246
4031,-0.171412,35.533972
4032,0.017173,48.276166
4033,0.080617,40.15236
4034,-0.016297,44.597585
4035,0.082689,50.265849
4036,0.119083,38.65823
4037,0.019494,75.311164
4038,-0.151031,42.044232
4039,-0.052799,39.610965
4040,-0.015008,65.707668
4041,0.12792,41.336785
4042,-0.052424,45.377638
4043,-0.162314,29.453497
4044,-0.010274,69.44693
4045,0.033786,65.931007
4046,0.000475,82.092242
4047,-0.026958,49.351124
4048,0.045275,56.073028
4049,-0.007675,79.408912
4050,0.030672,53.477541
4051,-0.015474,70.028551
4052,-0.124412,39.149697
4053,-0.084996,41.560632
4054,-0.054929,52.781472
4055,-0.040601,60.803971
4056,-0.074281,57.958822
4057,-0.005139,19.507536
4058,-0.012005,20.667059
4059,-0.03835,46.964349
4060,0.09687,47.167231
4061,-0.020162,62.847329
4062,-0.027337,52.099074
4063,-0.025317,42.204359
4064,0.126535,33.835815
4065,-0.015994,61.428797
4066,-0.047872,55.973593
4067,0.082232,57.059624
4068,-0.051428,65.821757
4069,0.096219,43.42118
4070,0.073497,42.093781
4071,0.015384,11.968324
4072,-0.038435,63.892656
4073,-0.041225,22.159484
4074,0.064979,36.186061
4075,-0.026418,78.563629
4076,-0.034591,23.091278
4077,0.032585,61.032608
4078,0.006944,67.876706
4079,-0.086196,54.253232
4080,0.018929,73.971826
4081,-0.039905,64.209067
4082,-0.086818,27.769462
4083,-0.126929,36.960977
4084,-0.018573,60.191453
4085,0.024785,43.869083
4086,0.099185,47.305858
4087,0.021909,61.783008
4088,0.043273,58.28022
4089,-0.037051,22.14482
4090,0.087498,34.818177
4091,-0.002782,77.966238
4092,0.036499,43.730321
4093,0.091602,57.113577
4094,-0.111918,33.755099
4095,-0.058836,53.17576
4096,-0.015106,49.2179
4097,-0.193763,37.330643
4098,0.042449,66.431539
4099,-0.09617,36.144475
4100,-0.188585,39.838163
4101,-0.092526,57.826604
4102,-0.015047,75.050114
4103,0.050071,49.168599
4104,-0.113675,36.777284
4105,0.011046,35.493365
4106,0.01698,57.298795
4107,0.002785,69.766754
4108,-0.010547,69.69093
4109,0.026856,53.889621
4110,-0.048136,49.733141
4111,0.003386,68.987157
4112,0.009917,76.860277
4113,-0.060696,55.915051
4114,-0.025186,75.456276
4115,0.028209,12.480083
4116,0.004587,76.860334
4117,-0.137188,36.60715
4118,-0.017925,52.065382
4119,-0.005505,66.966602
4120,0.043963,24.041931
4121,-0.07692,36.219095
4122,-0.112372,51.511017
4123,-0.026373,65.836626
4124,0.021119,62.794075
4125,0.05394,40.07748
4126,-0.143357,38.744125
4127,-0.041106,62.375719
4128,0.083443,59.264717
4129,-0.003925,13.999201
4130,0.077647,28.82198
4131,0.067228,42.71546
4132,0.120102,33.907062
4133,0.031911,62.218099
4134,-0.071256,33.641258
4135,0.140992,36.139555
4136,-0.024366,15.851
4137,0.087686,53.748052
4138,0.079038,41.087753
4139,0.127915,51.274563
4140,-0.011076,79.19524
4141,0.063643,41.793244
4142,-0.071321,56.226426
4143,-0.03881,64.126937
4144,-0.126248,35.459287
4145,0.02036,15.622344
4146,0.054409,55.312096
4147,0.068923,57.055901
4148,0.002494,83.2924
4149,1.4e-05,67.830566
4150,-0.01593,73.283896
4151,0.038115,54.683612
4152,0.077306,57.114152
4153,0.01181,16.967973
4154,-0.0887,49.899422
4155,-0.02232,57.791125
4156,0.029947,22.1466
4157,-0.04435,50.850252
4158,0.031148,55.732682
4159,0.026253,46.82653
4160,-0.034344,25.190597
4161,-0.045714,37.878438
4162,-0.00095,74.647045
4163,-0.157701,41.074223
4164,-0.028775,45.385799
4165,0.055905,26.243724
4166,-0.056474,53.971051
4167,-0.025976,53.428576
4168,0.104199,40.240483
4169,0.082096,46.392716
4170,-0.197379,34.493242
4171,-0.133893,33.021125
4172,-0.033174,46.044565
4173,0.171982,31.755179
4174,0.000279,79.512917
4175,-0.043105,15.588812
4176,-0.160723,40.591987
4177,0.07006,46.658907
4178,0.002526,82.092241
4179,0.086797,38.919577
4180,0.196494,34.827337
4181,-0.011207,73.015496
4182,0.025748,20.97655
4183,-0.128054,40.454978
4184,0.14726,28.367301
4185,-0.037236,42.690589
4186,0.046983,70.772039
4187,0.06238,56.446638
4188,-0.169044,48.303067
4189,0.0294,72.425794
4190,-0.030676,44.776637
4191,0.128878,45.944427
4192,-0.031892,73.263154
4193,-0.043511,21.207256
4194,0.036606,54.297567
4195,0.075196,50.724587
4196,-0.030202,49.001189
4197,-0.00171,79.195257
4198,-0.03587,59.373897
4199,-0.029443,59.57381
4200,0.011376,61.300889
4201,0.043235,64.67991
4202,0.105002,28.809225
4203,0.010378,79.195255
4204,-0.093773,40.97254
4205,0.031314,52.74819
4206,-0.114908,26.661178
4207,0.015281,63.764497
4208,0.190977,47.118578
4209,0.044904,44.934339
4210,0.01564,73.671818
4211,0.026118,68.631417
4212,-0.075124,51.070901
4213,-0.116474,42.455261
